"enrollee_id","city","city_development_index","gender","relevent_experience","enrolled_university","education_level","major_discipline","experience","company_size","company_type","last_new_job","training_hours"
23324,"city_75",0.939,"Male","Has","Full","High","","4","1000-4999","Pvt Ltd","1",106
20353,"city_21",0.624,"Female","Has","No","Masters","STEM","15","10/49","Pvt Ltd","1",9
6843,"city_21",0.624,"Male","Has","No","Graduate","STEM","10","50-99","","1",149
11524,"city_105",0.794,"Male","Has","Full","Graduate","STEM","3","","","2",27
25591,"city_21",0.624,"Male","Has","No","Graduate","STEM","2","10000+","Pvt Ltd","2",44
14395,"city_103",0.92,"Female","Has","No","Masters","STEM",">20","","","2",26
20586,"city_123",0.738,"Male","Has","No","Graduate","Humanities","2","","","1",29
3649,"city_103",0.92,"Male","Has","No","Graduate","Business Degree",">20","","Public Sector",">4",43
24276,"city_21",0.624,"Male","Has","Part","Graduate","STEM","6","","","1",216
32196,"city_16",0.91,"Female","No","No","Phd","STEM","9","","Public Sector",">4",60
28636,"city_162",0.767,"Male","Has","Part","Graduate","STEM","11","100-500","Pvt Ltd","3",36
19472,"city_152",0.698,"Male","Has","No","Graduate","STEM",">20","10/49","Pvt Ltd",">4",95
8662,"city_64",0.666,"Male","Has","No","Graduate","STEM","14","","","2",50
4529,"city_21",0.624,"Female","No","No","Graduate","STEM","6","","","1",14
1649,"city_103",0.92,"Male","Has","No","Graduate","STEM","16","10000+","Pvt Ltd",">4",91
8633,"city_16",0.91,"Male","No","Full","High","","5","","","1",67
7310,"city_167",0.921,"Male","No","Full","High","","4","","","3",21
11214,"city_16",0.91,"Female","Has","No","Phd","STEM",">20","50-99","Pvt Ltd","1",106
4175,"city_103",0.92,"Male","Has","No","Graduate","STEM","5","100-500","Public Sector",">4",164
10745,"city_28",0.939,"Male","Has","No","Graduate","STEM","9","100-500","Funded Startup","3",160
27170,"city_103",0.92,"Male","No","No","Graduate","STEM","<1","","","2",23
31895,"city_71",0.884,"Male","No","Full","Graduate","STEM","5","","","1",70
4827,"city_9",0.743,"Male","No","No","","","7","","Pvt Ltd","never",78
26973,"city_136",0.897,"Male","Has","No","Masters","STEM","5","10000+","Pvt Ltd","1",100
6681,"city_21",0.624,"Male","Has","Full","Graduate","STEM","7","500-999","Pvt Ltd","1",80
19150,"city_103",0.92,"Male","Has","No","Masters","STEM",">20","","",">4",6
32772,"city_160",0.92,"Male","No","Full","Graduate","STEM","11","","","1",61
10690,"city_64",0.666,"Female","Has","No","Masters","STEM","13","500-999","Public Sector",">4",28
12889,"city_103",0.92,"Male","Has","No","Graduate","STEM","10","10/49","Early Stage Startup",">4",67
10135,"city_103",0.92,"Male","Has","No","Graduate","Humanities",">20","","",">4",314
27301,"city_21",0.624,"Male","No","No","Graduate","STEM","10","5000-9999","Pvt Ltd",">4",49
18430,"city_21",0.624,"Male","Has","No","Graduate","STEM","10","50-99","Funded Startup","1",316
28954,"city_103",0.92,"Male","No","No","Graduate","Humanities","1","","","1",39
18890,"city_21",0.624,"Female","No","No","Graduate","Other","1","","","1",78
19569,"city_144",0.84,"Male","Has","No","Masters","STEM","4","100-500","Pvt Ltd","1",6
15069,"city_103",0.92,"Male","Has","Part","Graduate","STEM","19","50-99","Funded Startup","1",7
12244,"city_75",0.939,"Male","Has","No","Graduate","Humanities",">20","","","1",51
32849,"city_126",0.479,"Male","No","Full","Graduate","STEM","10","","",">4",35
12046,"city_21",0.624,"Male","No","No","High","","2","","","never",102
33287,"city_21",0.624,"Male","No","Full","Graduate","STEM","<1","","","never",64
32040,"city_160",0.92,"Female","Has","No","Graduate","STEM","5","100-500","Pvt Ltd","1",79
27185,"city_103",0.92,"Male","Has","No","Graduate","STEM","11","","","2",78
7649,"city_158",0.766,"Male","Has","Full","Graduate","STEM","4","50-99","Pvt Ltd","2",92
6565,"city_21",0.624,"Male","Has","No","Masters","STEM",">20","1000-4999","Pvt Ltd","2",56
26331,"city_21",0.624,"Male","Has","No","Graduate","STEM","11","50-99","Pvt Ltd","1",67
22800,"city_41",0.827,"Male","Has","Full","High","","4","50-99","Early Stage Startup","1",18
17382,"city_101",0.558,"Male","Has","Full","Graduate","STEM","4","","","1",202
2553,"city_21",0.624,"Female","Has","No","Masters","STEM","1","","Other","never",11
29834,"city_21",0.624,"Male","Has","Part","Graduate","STEM","7","10000+","Pvt Ltd","3",204
32009,"city_173",0.878,"Male","Has","Full","Graduate","STEM","7","10/49","Pvt Ltd","1",37
6348,"city_103",0.92,"Male","Has","No","High","",">20","","","2",298
11446,"city_21",0.624,"Male","Has","No","Graduate","STEM","7","1000-4999","Pvt Ltd","2",25
9988,"city_103",0.92,"Male","Has","No","Graduate","Other",">20","500-999","Pvt Ltd",">4",30
27766,"city_16",0.91,"Male","No","Full","Graduate","STEM","5","","","4",10
27774,"city_67",0.855,"Female","No","Full","High","","3","","","never",63
31213,"city_73",0.754,"Male","Has","Full","High","","4","","","1",52
30060,"city_21",0.624,"Male","Has","No","Graduate","STEM","10","100-500","Early Stage Startup","never",126
28689,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","","1",39
26910,"city_21",0.624,"Male","Has","No","Graduate","STEM","5","500-999","Pvt Ltd","1",24
29227,"city_102",0.804,"Male","No","No","Graduate","No Major","6","","","1",26
7857,"city_21",0.624,"Male","No","No","Graduate","STEM","10","100-500","Pvt Ltd",">4",23
12012,"city_11",0.55,"Male","Has","Full","Masters","STEM","4","50-99","NGO","1",110
3105,"city_116",0.743,"Male","No","Full","Graduate","STEM","3","","Pvt Ltd","never",47
27358,"city_21",0.624,"Male","No","No","Graduate","STEM","4","100-500","","never",85
24323,"city_21",0.624,"Male","Has","No","Graduate","STEM","3","50-99","Funded Startup","1",61
832,"city_23",0.899,"Male","Has","No","Graduate","STEM","9","1000-4999","Pvt Ltd",">4",22
6284,"city_116",0.743,"Male","Has","No","Masters","STEM","11","","","1",28
26699,"city_114",0.926,"Male","No","No","High","","10","<10","Early Stage Startup","1",107
16837,"city_160",0.92,"Male","No","No","Graduate","STEM","15","","","1",162
31766,"city_21",0.624,"Male","Has","No","Graduate","STEM","2","10/49","Early Stage Startup","1",34
14378,"city_21",0.624,"Male","Has","Full","Graduate","STEM","<1","500-999","","1",22
20289,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","",">4",7
2037,"city_149",0.689,"Male","No","","Graduate","STEM","6","","","2",166
7047,"city_21",0.624,"Male","Has","No","Graduate","STEM","8","500-999","Pvt Ltd","1",70
13950,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","1000-4999","Pvt Ltd",">4",30
25831,"city_173",0.878,"Male","No","Full","Graduate","STEM","14","","","2",8
17112,"city_160",0.92,"Male","No","No","Primary","","1","","","never",60
3246,"city_100",0.887,"Male","Has","Full","","","14","","","1",43
15190,"city_16",0.91,"Male","No","Full","Masters","STEM","13","","Public Sector","1",57
2447,"city_102",0.804,"Male","No","Part","Masters","STEM","2","","","1",2
2753,"city_21",0.624,"Male","Has","No","Masters","STEM","8","1000-4999","Pvt Ltd","never",78
31346,"city_103",0.92,"Female","No","No","Phd","Humanities",">20","1000-4999","NGO","4",214
736,"city_23",0.899,"Male","Has","No","Graduate","STEM",">20","10000+","Pvt Ltd",">4",7
21736,"city_114",0.926,"Male","No","Part","Graduate","STEM","7","100-500","Pvt Ltd","1",324
17922,"city_123",0.738,"Male","Has","Full","Graduate","STEM","3","100-500","Pvt Ltd","1",55
24160,"city_21",0.624,"Female","No","No","Graduate","STEM","2","10/49","","never",59
11443,"city_74",0.579,"Male","No","No","Graduate","Other","15","","","never",68
7330,"city_103",0.92,"Male","Has","No","Masters","Humanities",">20","","",">4",32
27073,"city_103",0.92,"Male","Has","No","Graduate","STEM","8","","","1",106
22583,"city_21",0.624,"Male","Has","No","Graduate","STEM","10","10000+","Pvt Ltd","2",9
21395,"city_21",0.624,"Male","No","No","Graduate","STEM","<1","","","2",30
14179,"city_103",0.92,"Male","Has","No","Graduate","STEM","9","5000-9999","Public Sector","2",78
29376,"city_103",0.92,"Male","No","No","Graduate","STEM","5","","","2",19
30625,"city_74",0.579,"Male","Has","Full","Graduate","No Major","2","50-99","Pvt Ltd","1",4
26380,"city_21",0.624,"Male","No","No","Masters","STEM","16","","","2",64
11455,"city_21",0.624,"Male","Has","No","Graduate","STEM","13","10000+","Pvt Ltd","3",53
19440,"city_11",0.55,"Male","Has","Part","Graduate","STEM","2","50-99","Pvt Ltd","1",97
12603,"city_11",0.55,"Male","No","No","High","","2","","","2",46
7170,"city_160",0.92,"Male","No","Full","Graduate","STEM","2","","","1",39
2288,"city_61",0.913,"Female","Has","No","Masters","STEM","13","50-99","Pvt Ltd","2",72
21424,"city_21",0.624,"Male","No","Full","Graduate","STEM","6","1000-4999","","1",68
19663,"city_21",0.624,"Female","Has","No","Graduate","STEM","4","50-99","Pvt Ltd","1",64
15149,"city_103",0.92,"Male","Has","Part","Graduate","STEM","3","50-99","","2",107
29377,"city_114",0.926,"Male","Has","No","Graduate","STEM","14","50-99","Pvt Ltd","never",22
31002,"city_103",0.92,"Male","No","No","Masters","STEM",">20","","",">4",69
11871,"city_91",0.691,"Male","No","Full","High","","2","","","1",2
7546,"city_103",0.92,"Male","No","","Graduate","STEM","5","","","never",178
28232,"city_67",0.855,"Male","Has","Full","Masters","Other","16","","",">4",45
19074,"city_143",0.74,"Male","No","Full","Graduate","STEM","7","","","never",13
19157,"city_103",0.92,"Male","Has","Full","Masters","STEM","7","10000+","Pvt Ltd","1",30
22179,"city_103",0.92,"Male","No","Full","Graduate","STEM","7","","","2",262
11688,"city_173",0.878,"Male","Has","No","High","","10","<10","Pvt Ltd","never",51
32985,"city_103",0.92,"Male","No","Full","Masters","STEM","19","","Public Sector",">4",21
26979,"city_103",0.92,"Male","Has","Part","Graduate","STEM","5","10/49","Pvt Ltd","3",44
23622,"city_114",0.926,"Male","Has","No","Phd","STEM",">20","10000+","Pvt Ltd","4",25
9820,"city_104",0.924,"Female","No","Full","Graduate","STEM","3","","","1",39
5147,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd","2",20
27110,"city_65",0.802,"Male","Has","Full","Graduate","STEM","8","5000-9999","","never",196
28978,"city_19",0.682,"Male","Has","No","Masters","STEM","20","","","1",61
30093,"city_67",0.855,"Male","No","Full","High","","<1","100-500","Pvt Ltd","1",12
18094,"city_21",0.624,"Male","No","Full","High","","7","","","never",146
8155,"city_103",0.92,"Male","No","Full","Graduate","STEM","6","","","2",3
6773,"city_114",0.926,"Male","Has","No","Phd","STEM",">20","100-500","NGO",">4",13
20314,"city_103",0.92,"Male","No","No","Graduate","STEM",">20","","","never",53
6776,"city_100",0.887,"Male","No","Part","Graduate","STEM","8","","","never",21
17351,"city_103",0.92,"Male","No","Full","Graduate","STEM","2","","","1",73
11448,"city_21",0.624,"Male","No","Full","Graduate","STEM","3","","","never",22
16162,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","","1",27
15577,"city_103",0.92,"Male","No","No","Graduate","Other","16","","",">4",74
4787,"city_103",0.92,"Male","Has","No","Masters","STEM",">20","","",">4",55
25336,"city_116",0.743,"Male","Has","No","Graduate","STEM","4","","","4",15
7888,"city_100",0.887,"Male","Has","No","Graduate","STEM","14","","","1",15
23527,"city_7",0.647,"Male","Has","Full","Masters","STEM","4","","","1",13
21364,"city_21",0.624,"Male","Has","No","Graduate","STEM","4","100-500","Pvt Ltd","1",110
31855,"city_160",0.92,"Male","Has","Part","Graduate","Humanities",">20","","","2",21
14885,"city_103",0.92,"Female","Has","No","Graduate","STEM","6","","",">4",64
19004,"city_103",0.92,"Male","No","Full","Graduate","STEM","2","","Public Sector","1",25
3503,"city_1",0.847,"Male","Has","Full","Masters","STEM","6","5000-9999","Pvt Ltd","1",72
10006,"city_103",0.92,"Male","No","Full","Graduate","STEM","10","1000-4999","Pvt Ltd","1",97
26113,"city_114",0.926,"Female","No","Full","Graduate","STEM","15","","","1",36
29056,"city_115",0.789,"Male","Has","Full","Graduate","STEM","10","<10","Early Stage Startup","1",77
14371,"city_74",0.579,"Male","Has","No","Graduate","STEM","14","100-500","Early Stage Startup","1",19
27745,"city_103",0.92,"Male","No","No","Graduate","STEM",">20","","",">4",47
30941,"city_20",0.796,"Male","No","Full","High","","3","10/49","Pvt Ltd","1",12
9289,"city_21",0.624,"Male","Has","No","Masters","STEM","8","10/49","Pvt Ltd","never",60
11788,"city_16",0.91,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd","1",52
29923,"city_103",0.92,"Female","Has","No","Graduate","STEM","13","","","1",109
32041,"city_103",0.92,"Male","No","Full","Graduate","STEM","7","","","never",32
359,"city_21",0.624,"Male","Has","No","Graduate","STEM","9","10000+","Pvt Ltd",">4",135
26958,"city_103",0.92,"Male","No","No","Masters","STEM","4","1000-4999","Pvt Ltd","2",60
10557,"city_21",0.624,"Female","Has","Full","Masters","STEM","9","50-99","Early Stage Startup","never",218
3557,"city_103",0.92,"Male","No","No","Graduate","No Major","1","","Pvt Ltd","never",15
4139,"city_83",0.923,"Male","Has","No","Masters","STEM","14","1000-4999","Pvt Ltd","4",11
7692,"city_11",0.55,"Male","Has","Full","Masters","STEM",">20","","",">4",128
29732,"city_21",0.624,"Male","No","Full","Graduate","STEM","4","","","1",6
6679,"city_21",0.624,"Male","Has","No","Graduate","STEM","10","1000-4999","Pvt Ltd","1",35
19692,"city_21",0.624,"Male","Has","No","Graduate","STEM","5","<10","Pvt Ltd","1",87
31099,"city_103",0.92,"Male","No","No","Masters","STEM","1","","","1",28
30728,"city_73",0.754,"Male","Has","Part","Masters","STEM","11","500-999","Public Sector","1",2
28955,"city_103",0.92,"Male","No","Part","Graduate","Humanities","<1","500-999","Pvt Ltd","1",13
16848,"city_90",0.698,"Female","No","No","Graduate","STEM","2","","","1",144
19705,"city_73",0.754,"Male","Has","No","Graduate","STEM","6","10/49","Early Stage Startup","1",53
6924,"city_65",0.802,"Male","No","No","Graduate","STEM","1","10/49","Other","1",51
27004,"city_21",0.624,"Male","No","Full","Graduate","STEM","4","","","never",70
15785,"city_103",0.92,"Female","Has","No","Graduate","Arts","14","10/49","Pvt Ltd","1",112
28551,"city_103",0.92,"Male","Has","No","Graduate","Arts","20","","","4",58
19490,"city_21",0.624,"Male","Has","No","Graduate","STEM","9","<10","Funded Startup","4",50
27475,"city_160",0.92,"Male","Has","No","Graduate","STEM",">20","","","2",90
8544,"city_21",0.624,"Male","Has","No","Graduate","STEM","9","10/49","Early Stage Startup","1",6
32770,"city_21",0.624,"Male","No","No","","","1","","Pvt Ltd","never",56
11609,"city_102",0.804,"Male","No","Full","Graduate","STEM","6","","","1",33
7238,"city_21",0.624,"Male","No","Full","Graduate","STEM","10","","","never",24
32812,"city_21",0.624,"Male","Has","No","Graduate","STEM","5","1000-4999","Pvt Ltd","1",52
29064,"city_21",0.624,"Male","Has","No","Graduate","STEM","15","1000-4999","Pvt Ltd","1",14
28329,"city_16",0.91,"Male","Has","No","Masters","STEM","11","","","1",3
21550,"city_20",0.796,"Male","No","No","High","","3","","","2",22
3823,"city_103",0.92,"Male","Has","No","Graduate","STEM","14","50-99","Pvt Ltd","1",158
29919,"city_103",0.92,"Female","Has","No","Masters","STEM","4","5000-9999","Pvt Ltd","1",40
27354,"city_21",0.624,"Male","No","Full","Masters","STEM","3","","","1",34
10544,"city_21",0.624,"Male","Has","No","Masters","STEM","9","100-500","Pvt Ltd","4",4
6083,"city_114",0.926,"Male","No","No","Graduate","STEM","5","","","4",19
2014,"city_21",0.624,"Male","Has","No","Graduate","STEM","7","5000-9999","Pvt Ltd","4",44
8711,"city_67",0.855,"Male","Has","No","Graduate","STEM","8","","","2",29
21607,"city_11",0.55,"Male","Has","No","Graduate","STEM","7","500-999","Other","3",114
26758,"city_21",0.624,"Male","Has","No","Graduate","STEM","13","10000+","Pvt Ltd","3",21
23886,"city_90",0.698,"Male","No","Full","Graduate","STEM","4","","","2",112
8018,"city_24",0.698,"Male","No","Full","Graduate","STEM","12","10000+","Public Sector","2",67
6521,"city_21",0.624,"Male","Has","No","Graduate","STEM","6","<10","Early Stage Startup","3",12
30675,"city_162",0.767,"Male","Has","Part","","","2","<10","Early Stage Startup","1",74
1549,"city_152",0.698,"Male","Has","No","Graduate","STEM","6","50-99","Pvt Ltd","2",89
26855,"city_136",0.897,"Male","No","Full","Masters","STEM","3","","","1",32
19671,"city_73",0.754,"Male","Has","Full","Graduate","STEM","16","1000-4999","Pvt Ltd","never",29
3385,"city_71",0.884,"Male","Has","No","Graduate","STEM","3","10/49","Pvt Ltd","2",40
24909,"city_21",0.624,"Male","No","Full","Graduate","STEM","10","50-99","Pvt Ltd","2",31
18514,"city_21",0.624,"Male","Has","No","Masters","STEM","4","50-99","Pvt Ltd","never",54
27541,"city_64",0.666,"Male","No","No","Graduate","STEM","3","","","2",44
23951,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","","1",15
29771,"city_103",0.92,"Male","Has","No","Graduate","STEM","20","","","2",30
30971,"city_103",0.92,"Male","Has","No","Masters","STEM","11","","","1",62
32815,"city_21",0.624,"Male","Has","No","Masters","STEM","5","50-99","Pvt Ltd",">4",108
19466,"city_21",0.624,"Male","Has","No","Masters","STEM","11","","",">4",71
18204,"city_162",0.767,"Male","Has","Part","Graduate","STEM","<1","","","1",54
29481,"city_67",0.855,"Male","No","No","","","7","","","1",80
11270,"city_46",0.762,"Male","Has","Part","Masters","STEM","9","10000+","Pvt Ltd","1",67
9281,"city_114",0.926,"Male","Has","No","Masters","Humanities","4","50-99","Pvt Ltd","1",85
8328,"city_114",0.926,"Male","Has","No","Masters","STEM","15","10000+","Pvt Ltd",">4",9
23830,"city_103",0.92,"Female","Has","No","Masters","STEM","17","1000-4999","Pvt Ltd",">4",24
29960,"city_21",0.624,"Male","Has","No","Graduate","STEM","8","100-500","Pvt Ltd","never",48
27291,"city_16",0.91,"Male","No","Full","Graduate","STEM","9","","","1",23
11415,"city_43",0.516,"Male","Has","No","Graduate","STEM","2","","","2",22
11362,"city_103",0.92,"Male","Has","No","Masters","STEM","17","","","3",11
24775,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","","1",13
16240,"city_160",0.92,"Female","Has","Part","Graduate","STEM","8","","","2",23
6644,"city_103",0.92,"Male","Has","No","Graduate","Other",">20","","","4",20
