"Date","Location","MinTemp","MaxTemp","Rainfall","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday"
2016-12-06,"Hobart",11.1,18.7,0,"NNW",37,"E","NNW",13,9,68,42,1011.1,1008.4,8,5,12.2,17.7,"No"
2016-12-07,"Hobart",12.2,24.8,0,"NNW",43,"N","WNW",20,20,50,33,1010.7,1008.2,6,4,16.7,24.3,"No"
2016-12-08,"Hobart",11.8,24,1.2,"NNW",83,"WNW","NNW",6,35,83,39,993.2,981.9,8,1,13.2,23.9,"Yes"
2016-12-09,"Hobart",8.2,16.8,1.6,"W",69,"SSW","SW",22,30,50,40,1006.1,1009.9,4,4,11.2,14.7,"Yes"
2016-12-10,"Hobart",9.8,18.9,0,"NNW",57,"NNW","NW",20,30,50,48,1015.9,1016.3,7,7,16.8,16.4,"No"
2016-12-11,"Hobart",11.3,17.3,0,"SE",35,"E","SE",15,22,71,52,1022.8,1022.3,4,2,13.5,16.2,"No"
2016-12-12,"Hobart",10,28.2,0,"SSW",65,"N","NW",17,24,52,24,1018.7,1010.5,2,7,17.3,27.1,"No"
2016-12-13,"Hobart",14.6,30.2,0,"NW",91,"NNW","WNW",20,28,32,18,1002.8,996.5,8,7,19.9,30.2,"No"
2016-12-14,"Hobart",12.1,16.9,0,"WSW",94,"WSW","W",31,48,38,28,999.5,1003.2,1,1,13.6,15.3,"No"
2016-12-15,"Hobart",10,19.9,0,"NW",35,"E","ESE",13,15,37,38,1015.9,1015.3,3,2,14.1,18.5,"No"
2016-12-16,"Hobart",9.1,21.4,0,"SW",35,"E","SE",7,26,61,50,1013.2,1007.5,0,1,14.8,19.4,"No"
2016-12-17,"Hobart",12.9,21,0,"W",85,"NNW","W",22,30,61,55,997.1,998.6,6,7,16.6,13.1,"No"
2016-12-18,"Hobart",6.4,18.2,1,"WSW",54,"WNW","SW",26,26,48,33,1016.5,1019.1,4,3,10.8,16.5,"No"
2016-12-19,"Hobart",7.4,24,0,"NNW",63,"NNW","NNW",26,24,53,27,1013.8,1005.6,7,7,13.3,22.3,"No"
2016-12-20,"Hobart",13.3,22,0,"NW",57,"NW","NW",26,28,39,30,1000.3,999.2,5,6,16.9,20.1,"No"
2016-12-21,"Hobart",10.9,19.5,0,"WSW",80,"W","WSW",22,19,37,30,1006.7,1009.3,5,2,14.4,17.7,"No"
2016-12-22,"Hobart",12.6,21.8,0,"NNW",46,"NNW","SE",13,26,50,60,1017.2,1016.6,4,2,18,18.7,"No"
2016-12-23,"Hobart",12,25.5,0,"ESE",39,"N","ESE",20,30,58,73,1015.7,1014.2,6,7,19.5,17.2,"No"
2016-12-24,"Hobart",14.2,23.9,0,"SE",33,"ENE","ESE",7,20,72,69,1015.1,1013.8,1,1,18,19.9,"No"
2016-12-25,"Hobart",15.7,26.5,0,"ESE",39,"NNW","ESE",15,24,60,76,1013.9,1012,3,2,23.3,19.4,"No"
2016-12-26,"Hobart",17.6,23.6,0,"SW",48,"S","SW",11,24,59,48,1003.7,1007.2,7,3,20.8,22.8,"No"
2016-12-27,"Hobart",11.2,22.8,0.8,"NE",31,"NNE","NE",6,19,61,45,1020.1,1016.4,7,3,15.1,22.2,"No"
2016-12-28,"Hobart",14.7,18,7.2,"NNE",26,"ENE","SSE",2,6,94,92,1008.7,1005.7,8,8,16.2,17.4,"Yes"
2016-12-29,"Hobart",16,20,12.6,"SE",24,"SE","SE",9,15,96,89,1006.9,1005.4,8,8,16.8,18,"Yes"
2016-12-30,"Hobart",16.6,25.5,20.8,"SE",41,"S","SSW",11,20,81,72,997.2,993.4,7,6,20,22.9,"Yes"
2016-12-31,"Hobart",16.3,24.6,0.2,"NW",43,"WNW","ESE",15,9,66,49,999.9,1000.4,7,6,17.1,22.7,"No"
2016-09-01,"Launceston",4.3,17.9,1,"NNW",28,"NNW","NNW",6,11,95,54,NA,NA,1,1,10.7,17.1,"No"
2016-09-02,"Launceston",2.7,16.3,0,"NNW",15,"ENE","NNW",7,7,79,63,NA,NA,NA,8,8.8,14.5,"No"
2016-09-03,"Launceston",4.7,16.3,0.6,"E",15,NA,"NNW",0,2,96,72,NA,NA,8,8,7.2,15.4,"No"
2016-09-04,"Launceston",5.3,15.6,0.6,"NNW",41,"NW","NNW",20,24,76,75,NA,NA,NA,6,11.6,14.1,"No"
2016-09-05,"Launceston",10.1,17.4,0,"NNW",35,"NNW","NNW",19,22,79,71,NA,NA,8,NA,12.9,16.6,"No"
2016-09-06,"Launceston",9.2,18.5,0,"NNW",41,"NNW","NW",19,15,80,48,NA,NA,1,NA,13.2,18.3,"No"
2016-09-07,"Launceston",4.3,18.7,0,"ENE",24,"SE","NE",4,13,80,54,NA,NA,7,8,10.6,17.8,"No"
2016-09-08,"Launceston",9.3,21.3,0,"NNW",44,"NW","N",9,22,77,51,NA,NA,1,3,16.7,19.6,"No"
2016-09-09,"Launceston",11.9,18.3,0.5,"NW",15,"NNW","NNW",4,7,84,72,NA,NA,8,8,14.5,17.5,"No"
2016-09-10,"Launceston",12.4,18.7,6.4,"SE",28,NA,"SSE",0,9,97,65,NA,NA,8,NA,14.3,18.6,"Yes"
2016-09-11,"Launceston",7.2,15.6,0,"NNW",37,"NNW","NNW",17,24,82,75,NA,NA,1,8,12.3,15,"No"
2016-09-12,"Launceston",2.5,14.9,2.5,"NNW",26,NA,"NNW",0,11,77,44,NA,NA,NA,NA,9.3,13.8,"Yes"
2016-09-13,"Launceston",4,14,0,"SE",19,"ESE","SSE",9,6,81,59,NA,NA,8,7,8,13.3,"No"
2016-09-14,"Launceston",5.5,17.5,0.4,"SSE",46,"SSE","ESE",6,15,67,66,NA,NA,NA,8,11.9,14.2,"No"
2016-09-15,"Launceston",9.4,13.2,15,"S",24,"NW","SSE",11,7,93,85,NA,NA,7,7,11,12.1,"Yes"
2016-09-16,"Launceston",2.8,14.3,1.2,"NNW",35,NA,"NNW",0,22,98,63,NA,NA,NA,5,6.3,13.1,"Yes"
2016-09-17,"Launceston",5.9,16.2,0,"NNW",35,"NNW","NW",13,19,82,62,NA,NA,8,8,12.9,15.6,"No"
2016-09-18,"Launceston",8.5,13.7,2.2,"NNW",30,"SE","NNW",6,11,93,92,NA,NA,7,8,11,10.8,"Yes"
2016-09-19,"Launceston",6,17.6,5.2,"NNW",30,"WNW","NNW",2,13,98,56,NA,NA,8,NA,7.3,16.7,"Yes"
2016-09-20,"Launceston",4.3,16,0.2,"NNW",35,"NNW","NNW",4,20,96,66,NA,NA,8,8,9,15.6,"No"
2016-09-21,"Launceston",7.2,17.1,0,"NE",13,"E","WNW",6,6,86,63,NA,NA,7,8,11,15.1,"No"
2016-09-22,"Launceston",9.4,19.4,1.4,"SE",33,"SSE","SE",11,17,77,43,NA,NA,8,NA,13.7,19.1,"Yes"
2016-09-23,"Launceston",8.8,19.2,0,"N",24,"SE","N",15,13,66,63,NA,NA,NA,NA,14.3,16.4,"No"
2016-09-24,"Launceston",6.2,18.4,0,"NW",30,"E","N",2,17,86,78,NA,NA,8,8,10.8,16.3,"No"
2016-09-25,"Launceston",10.2,17.3,4.4,"SSW",33,"NNW","NNE",20,2,70,46,NA,NA,NA,8,13.5,15.5,"Yes"
2016-09-26,"Launceston",4.2,15.5,0.2,"NNW",33,"NNW","NW",4,20,69,63,NA,NA,NA,2,9.2,13.8,"No"
2016-09-27,"Launceston",4,17,0,"NNW",39,"E","NNW",4,20,72,60,NA,NA,NA,1,11.4,15.9,"No"
2016-09-28,"Launceston",7.8,16.6,0,"NNW",35,"NNW","NW",13,20,79,66,NA,NA,2,8,13.6,15.8,"No"
2016-09-29,"Launceston",8.8,16.5,1.2,"N",50,"ENE","ENE",19,20,76,79,NA,NA,8,8,15.3,13.8,"Yes"
2016-09-30,"Launceston",8.1,12.8,38.2,"NW",30,"NW","NNW",7,15,97,79,NA,NA,8,6,9.6,12.4,"Yes"
2016-10-01,"Launceston",7.8,15.4,1.4,"NNW",44,"NNW","NNW",11,22,93,83,NA,NA,8,8,10.9,14.1,"Yes"
2016-10-02,"Launceston",7.8,20,0.8,"NW",37,"NW","NW",9,9,76,53,NA,NA,8,2,11.7,19.3,"No"
2016-10-03,"Launceston",11.7,14.2,16.8,"NNW",59,"NNW","NNW",26,33,80,67,NA,NA,8,6,12.3,13.7,"Yes"
2016-10-04,"Launceston",9.4,14.5,6,"NW",41,"NW","N",15,9,80,85,NA,NA,4,8,11.4,11.2,"Yes"
2016-10-05,"Launceston",5.6,15.1,4,"W",69,"NNW","NNW",22,35,74,90,NA,NA,1,8,11.2,12.6,"Yes"
2016-10-06,"Launceston",8.4,19.3,0.6,"NW",48,"NNW","NNW",15,24,63,68,NA,NA,NA,8,12.7,16.6,"No"
2016-10-07,"Launceston",10.2,19.6,0,"WNW",46,"NNW","WNW",19,20,80,31,NA,NA,8,1,15.3,19.1,"No"
2016-10-08,"Launceston",3.4,18.1,0,"NNW",30,"NW","ENE",4,7,80,37,NA,NA,NA,NA,9.2,16.6,"No"
2016-10-09,"Launceston",7.1,17.4,0,"NNW",76,"NW","NW",17,13,77,79,NA,NA,8,8,11.9,13.9,"No"
2016-10-10,"Launceston",9.1,14.5,8.4,"NW",52,"NW","NW",20,20,79,60,NA,NA,8,1,10.4,11.9,"Yes"
2016-10-11,"Launceston",3.2,14.7,1,"WNW",44,"NNW","WSW",9,19,71,42,NA,NA,NA,8,8.2,13.7,"No"
2016-10-12,"Launceston",7.3,14.4,0,"S",52,"WSW","SE",13,20,62,39,NA,NA,8,5,11.5,14.4,"No"
2016-10-13,"Launceston",0.3,16,0,"NNW",30,"SW","NW",2,17,74,39,NA,NA,2,NA,6.4,15.1,"No"
2016-10-14,"Launceston",3.2,16.1,0,"NNW",39,"E","NNW",4,24,68,56,NA,NA,NA,NA,10,15.3,"No"
2016-10-15,"Launceston",9,19.4,0,"NNW",52,"NW","NNW",11,31,91,54,NA,NA,8,8,11.5,18.8,"No"
2016-10-16,"Launceston",11.5,16.7,1.8,"NNW",39,NA,"N",0,15,92,84,NA,NA,8,7,14.1,15.5,"Yes"
2016-10-17,"Launceston",6.9,15.4,8,"NNW",52,"NNW","NNW",15,26,74,57,NA,NA,NA,8,11.3,13.9,"Yes"
2016-10-18,"Launceston",8.7,14.4,1.6,"W",57,"NNW","N",20,20,69,75,NA,NA,6,7,11,11,"Yes"
2016-10-19,"Launceston",2.6,15,6,"NNW",41,"N","WNW",11,17,72,43,NA,NA,NA,NA,9.1,14.4,"Yes"
2016-10-20,"Launceston",4.4,17.1,0,"NNW",48,"WNW","NNW",9,26,80,43,NA,NA,8,8,11.5,15.9,"No"
2016-10-21,"Launceston",11.5,13.7,9.4,"WNW",52,"NNW","NNW",19,19,90,71,NA,NA,8,8,13.5,12.2,"Yes"
2016-10-22,"Launceston",5.9,15.3,0,"S",61,"SE","SSE",13,31,91,52,NA,NA,8,3,6.5,14.4,"No"
2016-10-23,"Launceston",5.1,15.9,2,"SSE",43,"SSE","SSE",28,17,46,41,NA,NA,8,7,9.5,14.8,"Yes"
2016-10-24,"Launceston",3.4,18.6,0,"NW",31,"E","NNW",6,17,74,56,NA,NA,NA,NA,11.8,17.9,"No"
2016-10-25,"Launceston",8.3,19.1,0,"NW",35,"NNW","NW",15,15,74,64,NA,NA,1,5,12.2,17.3,"No"
2016-10-26,"Launceston",12.2,17.8,1.2,"NW",46,"NNW","NNW",20,19,87,68,NA,NA,8,2,13.6,16.1,"Yes"
2016-10-27,"Launceston",6.3,18.4,0,"S",35,"SSW","E",24,13,48,36,NA,NA,NA,NA,12.5,17.6,"No"
2016-10-28,"Launceston",6.8,17.1,0,"NNW",39,"NW","NW",7,24,77,43,NA,NA,8,1,11.7,16.1,"No"
2016-10-29,"Launceston",3.8,21,0,"NNW",31,"ENE","NW",6,15,71,43,NA,NA,NA,2,11.8,20.5,"No"
2016-10-30,"Launceston",11.7,20.5,2.6,"NNW",59,"NW","NNW",9,39,87,66,NA,NA,8,4,16.5,18.2,"Yes"
2016-10-31,"Launceston",5.8,15.2,2.1,"NNW",44,"WNW","NW",19,11,55,58,NA,NA,NA,8,10.4,13.8,"Yes"
2016-11-01,"Launceston",9.1,17.3,0.4,"NW",57,"NNW","WNW",19,26,67,35,NA,NA,8,8,12.5,16.3,"No"
2016-11-02,"Launceston",8.6,16.9,0.2,"NNW",46,"NNW","NNW",20,24,59,63,NA,NA,8,8,13.7,15.4,"No"
2016-11-03,"Launceston",9.4,18.4,0.2,"N",44,"NNW","NNW",17,28,75,69,NA,NA,5,5,13.1,16.8,"No"
2016-11-04,"Launceston",10.4,17.1,0,"NNW",65,"NNW","NNW",26,39,71,67,NA,NA,8,8,14,16.4,"No"
2016-11-05,"Launceston",8.3,16.9,0,"WSW",63,"NE","WSW",9,28,48,37,NA,NA,5,4,13.9,15.1,"No"
2016-11-06,"Launceston",4.8,19.8,0,"NNW",44,"NNW","NNW",17,22,62,42,NA,NA,2,5,14,18.2,"No"
2016-11-07,"Launceston",12.4,15.1,0,"NNW",44,"NNW","NNW",20,24,68,91,NA,NA,8,8,14.1,12.7,"No"
2016-11-08,"Launceston",6.2,19.2,2.4,"N",37,"NNW","NNW",20,17,68,61,NA,NA,1,2,12.1,16.5,"Yes"
2016-11-09,"Launceston",4.1,19.8,0,"NNW",33,"N","NNW",4,19,70,53,NA,NA,NA,NA,11.5,18.8,"No"
2016-11-10,"Launceston",7.6,22.8,0,"NNW",30,"SSE","NW",20,19,62,58,NA,NA,1,NA,14.4,18.6,"No"
2016-11-11,"Launceston",12.1,20.2,0,"NW",30,"E","NNW",6,13,83,59,NA,NA,8,8,13.6,18.7,"No"
2016-11-12,"Launceston",10.3,20.3,0,"SSE",43,"ESE","E",7,13,79,51,NA,NA,8,7,14.1,19.8,"No"
2016-11-13,"Launceston",11.5,17.4,43,"SSE",54,"S","SSE",19,24,93,76,NA,NA,8,6,11.9,16.6,"Yes"
2016-11-14,"Launceston",9.5,18.8,3.8,"SE",33,"SE","S",17,6,69,48,NA,NA,7,6,12.2,16.7,"Yes"
2016-11-15,"Launceston",9.3,21,0,"NNW",37,"NNW","NNW",17,22,73,70,NA,NA,6,8,14.1,17.6,"No"
2016-11-16,"Launceston",7.5,24.5,0,"SE",37,"NNW","ENE",7,7,76,37,NA,NA,7,NA,15.1,23.5,"No"
2016-11-17,"Launceston",11.4,21.8,0,"NNW",43,"NNW","NW",15,20,79,63,NA,NA,2,NA,15.4,20.9,"No"
2016-11-18,"Launceston",14.1,21,0,"NNW",35,"NNW","NNW",11,20,56,47,NA,NA,7,NA,15.5,19.8,"No"
2016-11-19,"Launceston",9.2,20.5,0,"N",39,"NNW","N",13,24,72,59,NA,NA,NA,1,14.5,19.5,"No"
2016-11-20,"Launceston",9.6,22.5,0,"NW",43,"NW","NW",6,20,73,49,NA,NA,NA,NA,15.1,19.6,"No"
2016-11-21,"Launceston",12.2,26.4,5,"NNW",37,"NNE","NNW",4,6,86,69,NA,NA,8,4,17.7,23.9,"Yes"
2016-11-22,"Launceston",15.2,19.5,0,"NNW",30,"NNW","NNW",13,17,75,58,NA,NA,7,NA,16.6,18.3,"No"
2016-11-23,"Launceston",11.8,15.9,0,"SSE",48,"SSE","SSE",20,26,76,68,NA,NA,8,8,13,13.8,"No"
2016-11-24,"Launceston",6,20.9,0,"W",44,"SSE","N",15,13,60,52,NA,NA,NA,3,12.6,19.9,"No"
2016-11-25,"Launceston",6.7,20,0,"SSW",43,"NNW","WSW",20,11,64,40,NA,NA,7,NA,13,17.8,"No"
2016-11-26,"Launceston",10.2,17.4,0.2,"NW",31,"NNW","NNW",7,17,72,59,NA,NA,7,7,13.1,16.4,"No"
2016-11-27,"Launceston",7.4,23.8,0,"NNW",35,"N","NW",2,17,72,48,NA,NA,NA,NA,16,23.2,"No"
2016-11-28,"Launceston",11.8,21,0,"SE",37,"NE","NW",4,22,69,58,NA,NA,5,1,16.4,20.1,"No"
2016-11-29,"Launceston",13.1,19.7,0,"SSE",31,"SSE","NNW",19,9,56,64,NA,NA,6,8,16.8,18.4,"No"
2016-11-30,"Launceston",11.4,22.6,0,"NW",33,"SSE","SSW",11,4,76,48,NA,NA,8,8,15.8,21.4,"No"
2016-12-01,"Launceston",12.5,23.9,0,"NNW",33,"SE","NW",9,7,72,66,NA,NA,8,4,18.7,22.7,"No"
2016-12-02,"Launceston",11.6,21.1,0,"NNW",50,"NNW","NNW",24,30,66,46,NA,NA,7,NA,15.7,19.4,"No"
2016-12-03,"Launceston",7.2,18.7,0,"NNW",39,"NNW","NNW",11,20,70,56,NA,NA,NA,NA,13.1,17.3,"No"
2016-12-04,"Launceston",6.9,24.5,0,"NNW",35,"NW","NNW",11,15,74,43,NA,NA,NA,2,14.8,22.5,"No"
2016-12-05,"Launceston",14.6,23.2,11.8,"NNW",41,"NNW","NNW",22,26,56,54,NA,NA,NA,NA,17.5,21.6,"Yes"
2016-12-06,"Launceston",11.3,23.1,0,"W",31,"SW","N",4,17,67,44,NA,NA,7,8,14.7,20.4,"No"
2016-12-07,"Launceston",10,19.3,0,"NNW",41,"NNW","NNW",13,26,66,73,NA,NA,NA,8,15.7,17.2,"No"
2016-12-08,"Launceston",11.6,17.3,7,"N",74,"NNE","NNW",30,35,87,71,NA,NA,8,7,16.3,16.5,"Yes"
2016-12-09,"Launceston",8.5,19.4,8.6,"S",48,"S","SSW",13,15,43,35,NA,NA,2,1,12.6,18.9,"Yes"
2016-12-10,"Launceston",6.1,22.1,0,"NNW",39,"NNW","NNW",13,24,68,64,NA,NA,4,NA,13.7,19.7,"No"
2016-12-11,"Launceston",7,21.7,0,"N",28,"N","NW",2,15,59,41,NA,NA,NA,NA,14.9,20.7,"No"
2016-12-12,"Launceston",12.8,20.2,0,"NW",39,"NW","NW",11,24,71,59,NA,NA,8,1,16.8,19.2,"No"
2016-12-13,"Launceston",11.7,23.6,0,"NW",37,"N","NW",4,20,78,58,NA,NA,NA,7,16.7,22.6,"No"
2016-12-14,"Launceston",12.7,18.3,0,"W",52,"WNW","WSW",22,28,46,34,NA,NA,NA,2,14.7,17.6,"No"
2016-12-15,"Launceston",5.4,21.6,0,"NW",33,"NE","NW",4,9,53,34,NA,NA,NA,NA,12.7,19.8,"No"
2016-12-16,"Launceston",7.6,21.1,0,"NNW",31,"NW","NW",11,17,73,62,NA,NA,NA,8,14.6,19.3,"No"
2016-12-17,"Launceston",14.3,19,0,"WSW",61,"NNW","W",24,24,71,44,NA,NA,1,4,15.6,16.8,"No"
2016-12-18,"Launceston",4.4,20.2,0,"SSW",46,"N","SW",7,6,56,34,NA,NA,2,1,11.8,18.4,"No"
2016-12-19,"Launceston",6.5,20.4,0,"N",41,"NNW","N",17,22,65,56,NA,NA,7,1,14.7,19.4,"No"
2016-12-20,"Launceston",14.2,21.4,1.1,"NNW",48,"NNW","WNW",19,19,75,35,NA,NA,8,3,16.9,20,"Yes"
2016-12-21,"Launceston",10.2,22.3,0,"NW",41,"NW","W",13,17,48,38,NA,NA,NA,NA,14.5,21.5,"No"
2016-12-22,"Launceston",8.7,25.9,0,"NW",33,"WNW","NNW",2,15,68,39,NA,NA,NA,NA,16.6,24.3,"No"
2016-12-23,"Launceston",11,25.1,0,"NW",31,"NW","NW",6,17,87,37,NA,NA,NA,NA,16.1,24.8,"No"
2016-12-24,"Launceston",13.7,30.8,0,"NW",31,"ESE","NW",6,9,61,30,NA,NA,NA,NA,21.6,30.3,"No"
2016-12-25,"Launceston",15.9,31.5,0,"NNW",31,"E","NW",6,20,75,44,NA,NA,3,NA,22.3,30.5,"No"
2016-12-26,"Launceston",16.9,25.5,0,"NW",33,"NW","NNW",11,13,79,60,NA,NA,7,7,21.6,24.6,"No"
2016-12-27,"Launceston",15.6,21.6,0.8,"SE",26,"SSE","SSE",13,9,63,51,NA,NA,8,8,17,21.2,"No"
2016-12-28,"Launceston",15.7,23.9,7,"E",17,"SE","N",7,2,94,81,NA,NA,8,8,17.7,23.3,"Yes"
2016-12-29,"Launceston",17.6,28.4,15.8,"NW",26,"SE","NNW",11,2,84,63,NA,NA,6,8,21.8,27.5,"Yes"
2016-12-30,"Launceston",19.6,23.6,18.8,"NNW",50,"NW","NNW",13,26,93,60,NA,NA,7,4,20.1,22.6,"Yes"
2016-12-31,"Launceston",14.1,24.4,0,"NNW",37,"NW","NW",19,15,67,55,NA,NA,NA,NA,18.1,23.7,"No"
2016-09-01,"AliceSprings",15,27,0.8,"W",70,"N","WSW",11,31,78,68,1012.8,1006.9,2,8,20.5,21.4,"No"
2016-09-02,"AliceSprings",9,17,1.2,"SSW",46,"SW","S",24,15,71,60,1014.3,1013.1,8,8,13.5,16.8,"Yes"
2016-09-03,"AliceSprings",7.2,20.3,0,"ESE",37,"NE","ESE",6,15,70,41,1020.1,1017.7,NA,5,15.3,19.2,"No"
2016-09-04,"AliceSprings",6.7,20.3,0,"E",41,"E","SE",26,17,55,33,1025.5,1021.6,NA,1,13.9,19.8,"No"
2016-09-05,"AliceSprings",4,22,0,"E",35,"ENE","ESE",9,19,57,23,1025.4,1019.9,NA,NA,14.3,22.1,"No"
2016-09-06,"AliceSprings",5,25,0,"E",26,"ENE","SSE",11,15,45,14,1023.1,1017.9,NA,NA,16,24.1,"No"
2016-09-07,"AliceSprings",8,30,0,"NE",30,"NE","NNW",20,9,42,17,1019.9,1015.6,0,NA,20.3,29.2,"No"
2016-09-08,"AliceSprings",12,33,0,"WNW",37,"N","NW",15,19,37,20,1016.2,1012.1,NA,3,24.5,31.7,"No"
2016-09-09,"AliceSprings",13.3,23.8,0,"SSE",39,"SSE","SSE",28,20,24,22,1021.1,1017.5,NA,NA,18.9,22.4,"No"
2016-09-10,"AliceSprings",4,25.2,0,"E",43,"E","NE",30,13,32,17,1021.1,1015.7,NA,NA,15.3,23.6,"No"
2016-09-11,"AliceSprings",9.2,32.4,0,"ESE",39,"ENE","NNE",15,13,29,15,1017,1012.2,NA,6,20,31,"No"
2016-09-12,"AliceSprings",14,30,0,"N",43,"E","NNE",9,20,31,18,1017.3,1012.2,8,8,18.7,27.1,"No"
2016-09-13,"AliceSprings",15,26,0.2,"SSE",46,"E","SE",20,20,41,21,1014.3,1011.1,8,5,18,26.3,"No"
2016-09-14,"AliceSprings",8,14,3,"ESE",39,"ESE","E",26,13,68,81,1019.2,1015.7,8,7,10.5,11,"Yes"
2016-09-15,"AliceSprings",9,21,2.8,"E",28,"SE","S",13,9,72,35,1019.1,1014.7,7,NA,11.7,20.1,"Yes"
2016-09-16,"AliceSprings",7,28,0,"WSW",59,"E","N",17,22,61,27,1017.4,1011.9,NA,3,15.1,27.4,"No"
2016-09-17,"AliceSprings",15,26,3,"SW",44,"NNW","NNE",22,13,83,80,1013.5,1011.7,3,7,20.7,21.6,"Yes"
2016-09-18,"AliceSprings",7.5,19.4,12.2,"SSE",35,"SSE","E",22,15,64,43,1018.6,1014.2,NA,7,12.8,18.7,"Yes"
2016-09-19,"AliceSprings",8,26,0.2,"WNW",52,"N","N",20,33,58,55,1012.7,1006.5,1,8,16.7,24.2,"No"
2016-09-20,"AliceSprings",14,23,19.6,"NNW",52,"WSW","SSW",22,24,35,31,1012.9,1011.1,NA,NA,17.3,22.7,"Yes"
2016-09-21,"AliceSprings",6,21,0,"ESE",33,"ESE","ESE",19,19,42,25,1021.1,1016.8,NA,NA,13.7,20.3,"No"
2016-09-22,"AliceSprings",6,24,0,"ENE",31,"E","SE",20,13,41,17,1019.1,1014.6,NA,NA,15.7,22.7,"No"
2016-09-23,"AliceSprings",8,30,0,"NW",54,"N","NNW",19,24,31,28,1013.8,1007.5,NA,8,19.8,27.6,"No"
2016-09-24,"AliceSprings",19.8,24.9,0,"NNW",48,"SSW","SW",20,6,34,52,1011.3,1009,8,2,21.1,22.1,"No"
2016-09-25,"AliceSprings",11.2,25.3,0.8,"E",41,"E","ESE",30,17,35,25,1016.3,1011.7,NA,NA,16.6,25.1,"No"
2016-09-26,"AliceSprings",12,26,0,"S",30,"E","NE",17,11,41,32,1015,1010.9,6,7,18.5,26.1,"No"
2016-09-27,"AliceSprings",14,24,3.6,"N",52,"NNE","NNW",17,31,77,52,1015.4,1011.5,8,3,18.2,24.1,"Yes"
2016-09-28,"AliceSprings",17,25,1.8,"NNW",56,"NNW","NW",33,35,81,66,1010.9,1006.4,7,1,19.2,22.8,"Yes"
2016-09-29,"AliceSprings",8,23,0,"SW",46,"WSW","SW",28,17,20,8,1015.2,1010.5,NA,NA,14,22,"No"
2016-09-30,"AliceSprings",4,26,0,"NW",46,"E","NNW",17,11,26,8,1014.7,1009.7,NA,NA,15.2,25.5,"No"
2016-10-01,"AliceSprings",7.6,31,0,"NW",41,"NNW","NNW",2,24,27,12,1012.4,1006.8,7,8,21,30.1,"No"
2016-10-02,"AliceSprings",20.5,31,0,"NW",67,"NW","NW",28,37,61,47,1006.8,1003.7,NA,8,23.8,28.8,"No"
2016-10-03,"AliceSprings",9.7,24.9,0,"S",37,"S","SSW",22,13,10,7,1017.6,1013.6,NA,NA,17.5,23.2,"No"
2016-10-04,"AliceSprings",6.4,28.7,0,"SW",31,"NNW","SSE",9,7,14,6,1017.9,1013.7,NA,NA,21.1,27.8,"No"
2016-10-05,"AliceSprings",7.2,29.1,0,"ENE",37,"ENE","ENE",13,19,18,8,1020,1016.4,NA,NA,22.1,27.7,"No"
2016-10-06,"AliceSprings",10.9,30.7,0,"NE",30,"NE","ENE",17,19,30,9,1020.7,1015.3,NA,NA,22.7,30.1,"No"
2016-10-07,"AliceSprings",11.1,34,0,"ESE",35,"NNE","E",15,20,19,6,1019.4,1015.3,NA,NA,26.3,32.8,"No"
2016-10-08,"AliceSprings",12.2,35.3,0,"NNW",31,"N","NNW",15,13,15,6,1018.7,1013.3,NA,NA,29.1,34.2,"No"
2016-10-09,"AliceSprings",17.2,36.4,0,"N",43,"N","NW",33,17,16,100,1014.7,1010,NA,NA,29.4,35.8,"No"
2016-10-10,"AliceSprings",15.4,29.2,0,NA,NA,"SE","SSE",26,22,43,17,1016.3,1015.1,NA,NA,24.8,28.5,"No"
2016-10-11,"AliceSprings",13.8,23.8,0,"ESE",52,"SE","ESE",31,26,28,12,1022.4,1017.7,NA,NA,17.9,23,"No"
2016-10-12,"AliceSprings",5.5,26.3,0,"ESE",43,"ESE","SE",24,22,17,9,1021.1,1015.8,NA,NA,18.4,25.2,"No"
2016-10-13,"AliceSprings",6.5,26.6,0,"E",41,"E","ESE",20,20,26,11,1020.7,1015.7,NA,NA,19.3,25.9,"No"
2016-10-14,"AliceSprings",7.6,28,0,"E",35,"ENE","ENE",19,13,26,12,1018.7,1013.4,NA,NA,20.4,27,"No"
2016-10-15,"AliceSprings",8.5,31.5,0,"NNW",37,"N","N",15,17,18,7,1015,1009.3,NA,NA,23.9,30.9,"No"
2016-10-16,"AliceSprings",18.6,34.7,0,"S",57,"NW","SSW",24,31,6,16,1008.7,1007.8,NA,NA,29.6,30.6,"No"
2016-10-17,"AliceSprings",9.6,24.2,0,"ESE",44,"ESE","E",28,20,35,11,1019.6,1015.2,NA,NA,16.3,23,"No"
2016-10-18,"AliceSprings",5.9,29.3,0,"E",33,"ENE","ENE",13,15,15,6,1018.2,1014.6,NA,NA,20.4,27.6,"No"
2016-10-19,"AliceSprings",12.7,30.4,0,"NNE",37,"NE","NE",24,17,10,9,1017,1013.1,7,NA,23.4,28.6,"No"
2016-10-20,"AliceSprings",14.8,33.9,0,"N",44,"NE","NNW",19,20,12,12,1013.7,1010.3,8,8,24.5,31,"No"
2016-10-21,"AliceSprings",17.9,26.4,0,"W",59,"W","NNE",37,11,62,86,1016.7,1015.4,8,8,21.6,19.9,"No"
