"ID","Age","Nationality","Overall","Club","Preferred_Foot","Work_Rate","Position","Position_Class","Jersey_Number","Contract_Valid_Until","Height","Height_cm","Weight_lb","Release_Clause","Wage"
229900,"21","Switzerland",60,"BSC Young Boys","Right","Medium/ Medium","RCB","Defender",30,2022,"6'1",182.5,154,476,2
245172,"24","Italy",60,"Livorno","Right","Medium/ Medium","RCB","Defender",4,2021,"6'4",190,176,438,1
239957,"25","Germany",66,"Heracles Almelo","Right","Medium/ Medium","CDM","Defender",21,2019,"5'9",172.5,148,1100,2
226601,"27","Brazil",76,"Fiorentina","Left","Medium/ High","LCB","Defender",31,2021,"6'2",185,176,13300,45
172871,"3*","Belgium",87,"Tottenham Hotspur","Left","High/ High","LCB","Defender",5,2019,"6'2",185,190,62900,155
241670,"26","Croatia",70,"Cagliari","Right","Low/ High","CM",NA,6,2023,"6'1",182.5,170,3400,15
145758,"28","Brazil",66,"Shimizu S-Pulse","Right","Medium/ Medium","LCB","Defender",4,2022,"6'2",185,181,656,2
244402,"19","France",65,"Toulouse Football Club","Left","Medium/ Medium","RW","Forward",28,2020,"5'7",167.5,143,1900,4
237524,"2*","Guinea",68,"Elche CF","Right","Medium/ Low","ST","Forward",18,2021,"6'3",187.5,176,2000,3
160309,"33","Colombia",69,"Am?rica de Cali","Right","Medium/ Medium","CDM","Defender",30,2019,"5'11",177.5,161,574,1
189377,"28","Denmark",60,"S©ªnderjyskE","Left","High/ Medium","LM","Midfielder",11,2020,"6'1",182.5,168,263,2
246179,"1*","Netherlands",56,"FC Groningen","Right","High/ Medium","CAM","Midfielder",58,2020,"5'9",172.5,154,394,1
240650,"1*","Australia",52,"Melbourne City FC","Left","High/ Medium","LW","Forward",35,2020,"5'9",172.5,157,188,1
173518,"30","England",71,"Preston North End","Right","Medium/ High","RB","Defender",5,2019,"5'11",177.5,170,3300,9
219953,"26","Spain",76,"Rayo Vallecano","Right","Medium/ Medium","RM","Midfielder",11,2021,"5'8",170,146,20500,20
230465,"26","Brazil",75,"Botafogo","Left","Medium/ Medium","RAM","Midfielder",7,2021,"5'9",172.5,159,13300,22
202841,"26","Republic of Ireland",60,"Cambridge United","Left","Medium/ Medium","LB","Defender",3,2019,"6'0",180,172,365,2
164994,"32","Poland",74,"VfL Wolfsburg","Right","High/ High","RM","Midfielder",16,2019,"5'9",172.5,170,7400,35
220841,"23","Colombia",62,"Itag?? Leones FC","Right","Medium/ Low","RM","Midfielder",11,2023,"5'7",167.5,132,698,1
238103,"23","China PR",60,"Shandong Luneng TaiShan FC","Right","Medium/ Medium","CB","Defender",3,2021,"6'1",182.5,176,611,2
216048,"34","Chile",68,"Curic? Unido","Right","Medium/ Low","ST","Forward",23,2018,"5'8",170,163,641,2
233123,"21","Guinea",63,"Livorno","Right","Medium/ High","CDM","Defender",16,2021,"6'2",NA,168,788,1
205498,"26","Italy",84,"Chelsea","Right","Medium/ Medium","CM",NA,8,2023,"5'11",177.5,148,73200,155
239454,"19","Mexico",65,"U.N.A.M.","Right","Medium/ Low","LM","Midfielder",14,2021,"5'9",172.5,159,1600,3
194998,"27","Scotland",65,"Plymouth Argyle","Left","Medium/ Medium","LCM","Midfielder",6,2019,"5'10",175,154,1100,3
244170,"22","Slovenia",60,"Zag©©?bie Sosnowiec","Right","Medium/ Medium","RDM",NA,72,2021,"6'3",187.5,174,388,1
237832,"21","England",58,"Cardiff City","Left","High/ Low","ST","Forward",27,2019,"6'2",NA,159,462,5
203965,"24","Denmark",77,"FC K©ªbenhavn","Right","High/ Medium","LM","Midfielder",15,2022,"5'11",177.5,176,16500,20
203736,"26","Cameroon",72,"Angers SCO","Right","Medium/ Medium","ST","Forward",19,2022,"6'1",182.5,172,8100,18
242430,"17","Netherlands",59,"VVV-Venlo","Right","Medium/ High","CB","Defender",30,2019,"6'4",190,176,477,1
240791,"21","Spain",58,"C?rdoba CF","Right","Medium/ Medium","GK",NA,26,2019,"6'2",185,174,298,1
243881,"23","Germany",62,"KFC Uerdingen 05","Right","High/ High","CAM","Midfielder",5,2019,"5'10",NA,163,660,1
237766,"23","Japan",70,"Shimizu S-Pulse","Right","High/ Medium","RM","Midfielder",30,2021,"5'4",160,128,3600,3
243321,"21","Korea Republic",60,"Jeonnam Dragons","Right","High/ Medium","ST","Forward",18,2021,"6'1",182.5,172,508,1
241014,"20","Spain",65,"Udinese","Right","High/ Low","CAM","Midfielder",61,2021,"5'9",172.5,154,1900,5
236382,"26","Uruguay",70,"Fiorentina","Left","High/ Medium","LB","Defender",15,2021,"5'11",177.5,159,3200,24
236961,"18","Argentina",58,"Belgrano de C?rdoba","Right","High/ Low","ST","Forward",28,2019,"5'11",177.5,172,540,1
219985,"26","Uruguay",80,"Inter","Right","High/ High","LM","Midfielder",15,2022,"6'2",185,179,25700,63
184084,"29","France",67,"Amiens SC","Right","Medium/ Medium","GK",NA,16,2020,"6'2",185,179,1200,5
181699,"29","Japan",69,"Ulsan Hyundai FC","Right","High/ Low","LM","Midfielder",9,2021,"5'7",167.5,159,1300,5
184845,"3*","Brazil",67,"Vissel Kobe","Right","High/ Medium","ST","Forward",17,2019,"6'1",182.5,196,906,3
242872,"29","China PR",55,"Chongqing Dangdai Lifan FC SWM Team","Left","High/ Medium","LB","Defender",20,2021,"6'0",180,172,151,1
237231,"2*","France",59,"US Orl?ans Loiret Football","Left","Medium/ Medium","ST","Forward",26,2019,"5'10",175,157,280,1
237361,"30","Sweden",63,"IK Sirius","Right","High/ Medium","LM","Midfielder",14,2019,"5'10",175,172,438,1
128529,"32","Turkey",69,"Alanyaspor","Left","Medium/ Medium","GK",NA,35,2020,"6'4",190,187,1200,5
234004,"34","Brazil",67,"Santos","Left","Medium/ Medium","CDM","Defender",16,2021,"6'2",185,183,437,6
229845,"30","Uruguay",65,"FC Lugano","Right","High/ Medium","RCM","Midfielder",14,2019,"5'9",172.5,157,725,2
207895,"29","Germany",65,"VfL Sportfreunde Lotte","Right","Medium/ High","CDM","Defender",3,2019,"6'3",NA,174,616,1
213521,"24","Madagascar",60,"Red Star FC","Right","Medium/ Medium","CDM","Defender",20,2019,"5'6",165,141,402,1
226844,"28","China PR",61,"Guangzhou R&F; FC","Right","Medium/ Medium","CB","Defender",19,2019,"6'3",187.5,194,430,3
186887,"29","Netherlands",69,"FC Emmen","Right","Medium/ Medium","ST","Forward",6,2020,"6'1",182.5,170,1500,5
225270,"22","Chile",68,"Audax Italiano","Right","High/ Low","RS","Forward",20,2023,"5'11",177.5,174,2000,2
170923,"34","Russia",74,"Spartak Moscow","Right","High/ Medium","RB","Defender",38,2019,"5'9",172.5,172,3300,1
242553,"22","United States",59,"New England Revolution","Right","Medium/ Medium","RB","Defender",16,2019,"5'9",172.5,159,330,1
237793,"26","Japan",61,"Cerezo Osaka","Right","Medium/ Medium","RM","Midfielder",17,2021,"5'7",NA,139,338,2
245603,"18","Turkey",55,"Sivasspor","Right","Low/ Medium","CDM","Defender",44,2019,"5'8",170,143,540,1
189828,"29","Republic of Ireland",63,"Gillingham","Right","High/ High","RCM","Midfielder",33,2020,"5'9",172.5,154,613,2
228171,"23","Australia",68,"Perth Glory","Right","High/ Medium","CAM","Midfielder",19,2021,"5'11",177.5,161,1900,3
245540,"23","Greece",64,"AEK Athens","Right","Low/ High","CB","Defender",24,2023,"6'0",NA,168,1400,1
222156,"20","England",65,"Aston Villa","Right","Medium/ Medium","RB","Defender",16,2021,"5'10",175,163,1800,3
164,"37","Italy",70,"Padova","Right","Low/ High","LCM","Midfielder",11,2019,"5'11",177.5,168,372,2
10466,"36","Sweden",67,"IF Elfsborg","Right","Medium/ Medium","RM","Midfielder",24,2019,"5'11",177.5,179,300,2
220633,"22","England",76,"Leicester City","Right","High/ Medium","LM","Midfielder",7,2021,"5'11",177.5,163,23100,50
242391,"22","France",58,"FC Lorient","Right","Medium/ Medium","GK",NA,40,2021,"6'0",180,165,273,1
245171,"16","Sweden",55,"?rebro SK","Right","Medium/ Medium","CB","Defender",46,2020,"6'3",187.5,150,300,1
242545,"19","Austria",60,"FC Admira Wacker M?dling","Right","Medium/ Medium","RM","Midfielder",24,2021,"5'8",170,150,830,1
187939,"31","Morocco",74,"Fenerbah?e SK","Right","Medium/ Medium","LM","Midfielder",92,2019,"5'9",172.5,150,9400,49
244467,"23","Czech Republic",69,"SK Slavia Praha","Right","Medium/ Medium","GK",NA,23,2022,"6'4",190,179,2600,1
238643,"26","Germany",66,"VfR Aalen","Right","Medium/ Medium","RS","Forward",27,2020,"6'0",180,176,1100,1
206208,"27","Germany",63,"FC Carl Zeiss Jena","Right","Medium/ Medium","RB","Defender",2,2019,"5'8",170,154,534,1
244512,"23","Poland",56,"?l?sk Wroc©©aw","Right","Medium/ Medium","ST","Forward",15,2020,"5'10",175,172,157,1
230513,"34","Brazil",73,"Internacional","Right","Medium/ Medium","ST","Forward",18,2021,"5'9",172.5,161,4000,23
242767,"24","Belgium",63,"Royal Excel Mouscron","Right","High/ Medium","CAM","Midfielder",8,2019,"5'11",177.5,168,763,2
240756,"18","Germany",59,"FC Ingolstadt 04","Right","Medium/ Medium","CAM","Midfielder",37,2021,"5'9",172.5,150,723,2
188000,"29","Brazil",70,"Al Taawoun","Right","Medium/ Medium","RDM",NA,55,2020,"5'9",172.5,154,2300,12
223125,"24","Netherlands",66,"De Graafschap","Right","Medium/ High","CDM","Defender",8,2020,"6'3",187.5,187,1000,2
235626,"24","United States",63,"Atlanta United","Left","Medium/ High","LB","Defender",22,2018,"5'9",172.5,165,630,1
207877,"25","Venezuela",81,"Atlanta United","Right","High/ Medium","LS","Forward",17,2020,"5'7",167.5,152,35400,14
179891,"32","Germany",73,"SV Darmstadt 98","Right","High/ Medium","RM","Midfielder",20,2020,"5'9",172.5,154,5000,17
209737,"30","Brazil",67,"SPAL","Right","Medium/ Medium","CDM","Defender",25,2020,"5'8",170,154,1000,5
209281,"28","Saudi Arabia",70,"Al Nassr","Left","High/ Medium","CAM","Midfielder",8,2021,"5'5",162.5,139,3100,21
200888,"26","Portugal",83,"FC Porto","Right","Medium/ High","CDM","Defender",22,2022,"6'2",185,183,56000,21
186845,"3*","Italy",65,"Lecce","Left","High/ Medium","LB","Defender",3,2019,"5'11",177.5,163,620,1
193581,"28","Serbia",71,"Montpellier HSC","Left","Medium/ Low","ST","Forward",32,2021,"6'4",190,196,4900,18
242257,"21","Spain",62,"Toronto FC","Right","Medium/ Medium","CF","Forward",11,2021,"6'3",187.5,165,723,1
198350,"24","England",71,"Brentford","Right","Medium/ Medium","GK",NA,1,2020,"6'2",NA,159,4500,16
204320,"28","France",71,"KSV Cercle Brugge","Right","Medium/ Medium","LCM","Midfielder",10,2020,"5'9",172.5,157,3500,10
227746,"24","Egypt",66,"IFK Norrk?ping","Right","Medium/ Low","CM",NA,70,2020,"5'11",177.5,161,1300,2
205518,"26","France",68,"Sporting Kansas City","Left","Medium/ Medium","CM",NA,10,2020,"5'10",175,183,1600,4
201112,"26","Poland",65,"?l?sk Wroc©©aw","Right","Medium/ Medium","GK",NA,27,2019,"6'3",187.5,181,641,2
227686,"23","England",64,"Swindon Town","Right","High/ Medium","RW","Forward",10,2020,"5'10",175,157,1100,3
137242,"34","Chile",72,"CD Palestino","Right","High/ Medium","RW","Forward",19,2019,"6'0",180,165,2100,4
241401,"18","England",54,"Bury","Right","Medium/ Medium","GK",NA,43,2019,"5'11",177.5,154,110,1
209781,"31","France",75,"Angers SCO","Left","High/ Medium","LWB","Defender",15,2019,"5'11",177.5,161,8700,20
163774,"31","Canada",62,"St. Mirren","Right","High/ Medium","LS","Forward",11,2019,"5'8",170,161,473,2
205485,"24","Wales",64,"Real Salt Lake","Right","Medium/ Medium","RB","Defender",3,2022,"5'10",175,172,748,2
189160,"31","Jamaica",68,"Reading","Right","Medium/ Medium","LW","Forward",12,2020,"6'0",180,168,1500,15
234642,"26","Senegal",73,"Stade de Reims","Right","Medium/ Medium","GK",NA,16,2020,"6'6",NA,190,7200,12
142959,"33","Argentina",76,"Villarreal CF","Right","Medium/ Medium","GK",NA,25,2020,"6'2",NA,174,8200,22
225355,"23","Colombia",60,"Independiente Medell?n","Right","Medium/ Medium","RCM","Midfielder",6,2023,"5'5",162.5,121,450,1
213884,"23","Scotland",73,"Celtic","Left","High/ High","LCM","Midfielder",10,2022,"5'10",175,157,10300,34
244416,"23","Portugal",64,"CD Tondela","Right","High/ Medium","CM",NA,25,2021,"6'0",180,161,1300,1
171897,"31","Mexico",82,"Real Betis","Left","Medium/ Medium","CM",NA,18,2020,"5'7",NA,148,39900,35
175316,"30","Scotland",64,"Hibernian","Left","Medium/ High","LB","Defender",16,2019,"5'7",167.5,148,569,2
241720,"23","Portugal",71,"FC Porto","Left","High/ Medium","ST","Forward",21,2019,"6'2",185,168,7400,8
200713,"27","Turkey",71,"Medipol Ba?ak?ehir FK","Left","Medium/ Medium","CM",NA,20,2021,"5'11",177.5,159,4600,16
209691,"29","Benin",71,"AJ Auxerre","Right","Medium/ High","LDM","Defender",8,2020,"6'0",180,179,3300,5
235237,"22","Germany",60,"FC Erzgebirge Aue","Right","Medium/ Medium","GK",NA,26,2020,"6'3",187.5,183,368,1
169593,"30","England",71,"Sheffield Wednesday","Right","High/ Medium","CM",NA,5,2019,"5'10",175,168,4200,18
243746,"25","Germany",64,"FC Energie Cottbus","Right","Medium/ Medium","CAM","Midfielder",17,2019,"5'9",172.5,159,877,1
129566,"32","Republic of Ireland",68,"Reading","Right","Medium/ High","CB","Defender",5,2019,"6'0",180,179,998,12
196072,"36","Chile",69,"Monarcas Morelia","Right","Medium/ Medium","RCM","Midfielder",20,2019,"6'0",180,168,553,4
223438,"34","France",66,"US Orl?ans Loiret Football","Right","Medium/ Medium","GK",NA,1,2019,"6'0",180,176,455,2
244113,"37","France",59,"Grenoble Foot 38","Left","Medium/ Medium","LB","Defender",5,2019,"5'9",172.5,157,35,1
232094,"23","Poland",69,"Legia Warszawa","Right","Medium/ Medium","ST","Forward",11,2022,"6'1",182.5,161,2300,5
53855,"36","England",64,"Wycombe Wanderers","Left","High/ Medium","LW","Forward",23,2019,"6'0",NA,141,263,2
243466,"18","Colombia",54,"Am?rica de Cali","Right","High/ Medium","RM","Midfielder",22,2021,"5'7",167.5,148,353,1
226539,"2*","Denmark",73,"PEC Zwolle","Left","Medium/ Medium","RM","Midfielder",21,2020,"5'11",177.5,139,7600,8
238877,"26","Spain",66,"CF Reus Deportiu","Right","High/ Medium","RB","Defender",2,2021,"5'7",167.5,154,1100,3
186190,"27","Netherlands",76,"Crystal Palace","Left","High/ Low","LB","Defender",21,2021,"5'9",172.5,148,12400,44
244102,"21","Germany",61,"FC Hansa Rostock","Right","Medium/ Medium","CDM","Defender",21,2020,"6'0",180,168,495,1
237753,"23","Japan",60,"Shimizu S-Pulse","Right","High/ Medium","RB","Defender",27,2021,"5'10",175,154,292,1
177129,"32","Poland",69,"Fortuna D?sseldorf","Right","Low/ High","LDM","Defender",13,2019,"6'0",180,176,1100,12
238089,"21","Korea Republic",65,"Jeonnam Dragons","Right","High/ High","RW","Forward",27,2021,"5'10",175,159,1300,2
211792,"2*","England",60,"Macclesfield Town","Right","Medium/ Medium","RB","Defender",19,2019,"6'1",NA,165,383,1
211283,"23","Poland",62,"G?rnik Zabrze","Right","Medium/ Medium","RM","Midfielder",8,2019,"5'9",172.5,152,570,1
227418,"22","Sweden",62,"IF Elfsborg","Right","Medium/ High","RB","Defender",2,2019,"5'9",172.5,163,398,1
239860,"23","China PR",51,"Shandong Luneng TaiShan FC","Right","Medium/ Medium","RW","Forward",27,2021,"5'8",170,143,118,2
157801,"34","Italy",68,"Padova","Right","Medium/ Medium","RCM","Midfielder",7,2019,"5'9",NA,154,659,2
156443,"33","Germany",70,"FC Augsburg","Right","Medium/ Medium","CB","Defender",16,2019,"6'1",NA,172,1200,12
241356,"19","England",57,"Hull City","Right","Medium/ Medium","CB","Defender",39,2019,"6'0",180,141,336,2
229508,"2*","Austria",62,"Wolfsberger AC","Right","Medium/ Medium","CM",NA,19,2020,"6'0",180,170,660,2
172208,"29","Australia",70,"Melbourne Victory","Left","Medium/ Medium","CAM","Midfielder",10,2019,"5'9",172.5,165,2200,6
177645,"33","Spain",64,"Esbjerg fB","Left","Medium/ Medium","CB","Defender",4,2019,"6'1",182.5,190,225,2
237316,"18","Wales",60,"Swansea City","Right","Low/ Medium","CB","Defender",55,2020,"6'1",182.5,163,1100,2
230044,"25","France",64,"Oldham Athletic","Right","Medium/ Medium","CM",NA,28,2019,"5'11",177.5,154,1000,4
229118,"23","Netherlands",66,"Fortuna Sittard","Right","Medium/ High","CM",NA,6,2019,"6'0",180,157,1400,2
236265,"23","Peru",67,"Monarcas Morelia","Right","Medium/ Medium","RW","Forward",19,2018,"5'7",NA,159,2200,4
183188,"3*","Italy",73,"Parma","Right","High/ Medium","RB","Defender",23,2019,"6'0",180,172,2800,29
241115,"21","Uruguay",66,"Racing Club","Left","Medium/ Low","CAM","Midfielder",32,2021,"5'10",175,183,2000,4
187988,"32","France",72,"Dijon FCO","Right","High/ Medium","LM","Midfielder",7,2020,"5'4",160,141,4800,11
165447,"30","Norway",63,"IK Start","Left","High/ High","LW","Forward",14,2019,"5'10",175,183,438,1
205988,"22","England",80,"Manchester United","Left","High/ Medium","LB","Defender",23,2023,"5'11",177.5,165,31800,96
168542,"32","Spain",90,"Manchester City","Left","High/ Medium","LCM","Midfielder",21,2020,"5'8",170,148,111000,285
230490,"26","Brazil",69,"Atl?tico Paranaense","Right","High/ Medium","CAM","Midfielder",10,2018,"5'10",175,163,2100,7
232698,"32","Argentina",67,"Patronato","Right","Medium/ Medium","LM","Midfielder",10,2019,"5'7",167.5,148,870,5
240891,"22","Germany",65,"VfR Aalen","Left","Medium/ Low","CAM","Midfielder",11,2020,"5'7",167.5,150,1200,1
182001,"30","Brazil",75,"G?ztepe SK","Left","High/ Medium","LCB","Defender",2,2020,"6'2",185,183,9900,22
202750,"27","France",77,"Wolverhampton Wanderers","Right","Medium/ Medium","LCB","Defender",15,2021,"6'5",192.5,214,17800,58
226757,"29","Argentina",67,"Patronato","Right","Medium/ Medium","CB","Defender",6,2023,"5'9",172.5,165,1000,5
230438,"26","Brazil",63,"Atl?tico Paranaense","Left","Medium/ Medium","CAM","Midfielder",19,2021,"6'0",180,179,760,3
143632,"3*","Turkey",74,"Fenerbah?e SK","Right","Medium/ Medium","GK",NA,1,2019,"6'3",187.5,198,1400,23
171971,"31","Scotland",66,"St. Johnstone FC","Left","Medium/ Medium","LCM","Midfielder",26,2019,"6'0",180,181,963,3
229500,"22","Guinea Bissau",63,"CD Tondela","Right","Medium/ Medium","CDM","Defender",5,2020,"5'8",170,143,1200,1
118794,"34","England",65,"Middlesbrough","Left","Medium/ Medium","GK",NA,31,2019,"6'4",190,192,418,9
229209,"26","Argentina",70,"CD Universidad de Concepci?n","Left","Medium/ Medium","LW","Forward",24,2023,"5'10",175,170,2700,3
201982,"28","France",74,"FC Augsburg","Right","Medium/ High","RWB",NA,17,2020,"5'10",175,174,9400,22
214719,"34","Chile",66,"CD Antofagasta","Right","Medium/ High","LDM","Defender",18,2018,"5'7",167.5,150,270,1
176687,"31","Germany",74,"VfB Stuttgart","Right","Medium/ High","RWB",NA,32,2019,"5'11",177.5,174,6300,26
214462,"22","Colombia",73,"Club Atl?tico Banfield","Right","Medium/ Medium","GK",NA,1,2020,"6'1",182.5,168,7000,8
192242,"29","France",75,"Montpellier HSC","Left","High/ Medium","CM",NA,7,2021,"6'1",182.5,170,13000,25
218662,"27","Spain",67,"AD Alcorc?n","Right","High/ High","ST","Forward",24,2020,"5'8",170,150,1500,4
186565,"28","England",65,"AFC Wimbledon","Right","High/ Medium","RM","Midfielder",7,2020,"5'10",175,174,963,3
245522,"2*","Saudi Arabia",60,"Al Hazem","Right","Medium/ Medium","RM","Midfielder",11,2020,"5'9",172.5,141,449,2
234106,"21","Argentina",58,"Rosario Central","Right","Medium/ High","RB","Defender",29,2021,"6'0",180,165,468,2
124607,"33","Turkey",75,"Galatasaray SK","Right","Medium/ Medium","RDM",NA,8,2019,"6'0",180,163,7400,47
234239,"21","France",66,"FC Metz","Left","High/ Medium","RW","Forward",8,2021,"5'7",167.5,143,1800,2
22391,"36","Republic of Ireland",57,"Sligo Rovers","Right","Medium/ Medium","ST","Forward",10,2018,"5'5",162.5,146,62,1
229317,"30","Croatia",69,"Grasshopper Club Z?rich","Right","Medium/ High","CDM","Defender",8,2018,"6'2",185,181,1100,7
237875,"2*","Argentina",62,"Racing Club","Right","Low/ Medium","CB","Defender",14,2021,"6'1",182.5,181,808,2
240466,"24","Croatia",64,"FK Haugesund","Left","Medium/ Medium","CB","Defender",5,2020,"6'3",187.5,194,663,1
216154,"24","Australia",66,"Adelaide United","Right","Medium/ High","RCB","Defender",23,2021,"6'2",NA,176,894,1
208371,"27","Sweden",66,"IK Sirius","Left","High/ Medium","CM",NA,26,2021,"5'7",167.5,141,813,1
231437,"26","Saudi Arabia",58,"Al Hazem","Left","Medium/ Medium","LB","Defender",12,2020,"5'8",170,137,207,2
237308,"22","United States",62,"Vendsyssel FF","Right","Medium/ Medium","ST","Forward",22,2021,"5'11",177.5,170,616,2
222464,"21","Spain",71,"Deportivo Alav?s","Right","Medium/ Medium","GK",NA,13,2021,"6'0",180,165,5700,7
193147,"32","France",71,"RC Strasbourg Alsace","Right","High/ High","CM",NA,17,2020,"5'10",175,174,3600,12
213400,"25","Uruguay",78,"Milan","Left","High/ High","LB","Defender",17,2022,"5'10",175,150,22200,76
231722,"21","France",53,"FC Sochaux-Montb?liard","Right","Medium/ Medium","GK",NA,40,2020,"6'1",182.5,176,156,1
211565,"24","Spain",66,"CD Numancia","Right","High/ Medium","ST","Forward",9,2020,"6'0",180,174,1500,3
245256,"23","Costa Rica",62,"Deportes Tolima","Right","Medium/ Medium","CB","Defender",5,2021,"6'4",190,190,600,1
240396,"20","France",51,"Foggia","Right","Low/ High","CDM","Defender",29,2020,"5'10",175,163,156,1
